,label,text
740,0,שבת שלום ! מחזיקים לך אצבעות אדוני הנשיא ה-10 ! ב ה צ ל ח ה !!!
741,0,מזל טוב ענקי !!! עלה והצלח ויהי השם עמך .
742,1,בדעת משה בישראל אסורה עבודת הבעל .
743,0,אתה הנשיא הבא של מדינת ישראל .
744,0,שבת שלום לכבוד הנשיא הבא של מדינת ישראל !
745,0,חזק ואמץ רובי ריבלין ! בהצלחה ! גם אני בחרתי בך !!!!
746,0,יחי נשיא מדינת ישראל ומשפחתו
747,0,אוהבים אותך נשיאנו היקר
748,1,וזה קשור לפתיחת ליגת הכדורגל לילדים .... איך ?
749,0,כל הכבוד לנשיא שיודע להפריד בין דעה אישית לתפקיד שהוא נושא . אני גאה בך . תמשיך כך : )
750,1,עצוב לשמוע שנשיא המדינה מתעלם מסכנת ההתבוללות ומעודד התבוללות במקום לבוא איתנו ולמחות על הבושה .
751,1,מוסד הנשיאות מגעיל ודוחה ההיתי מעדיף שתפרוש ותצא עם כבוד
752,0,בהצלחה נשיא מדינת ישראל ממש מתאים לך ומגיע לך
753,0,ילווך בכל מעשיך ... @
754,0,אני מאחלת לך בריאות והצלחה
755,1,יוסי כל מי שלא למד הבנת הנקרא לושב כמוך ...
756,0,כל הכבוד על הדברים וכל הכבוד לאומרם
757,1,אני לא חושבת שהוא ראוי להיות נשיא המדינה שלי .
758,1,אין שלום עם עמלק וחייב שנבואות יתקיימו ורק שליש מהעולם ישאר בלי אשליות אתם תחרשון ואני אלחם לכם זו ההבטחה היחידה
759,0,מדהים !
760,1,חבל שלא הופעת בטלוויזיה להופיע דורש יותר עומץ
761,0,מגיע להם מזל טובבבבב
762,0,מרגש כל כך . בהתלחה לכולנו .
763,0,כל הכבוד לנשיא הבוז לחלק מהמגיבים
764,1,היא מוכרת את נשמתה לשטן
765,0,אדון ריבלין נבחר ציבור נא לעזור לגברת אורלי שמעיה שביקשה כאן עזרה ולא להתעלם !!!
766,0,יהי זכרו ברוך
767,0,מגייע לו להיבחר
768,0,איזו פרשנות יפהפיה . תודה לך על הצגת היופי הזה גם לחילונית גמורה
769,0, כל הכבוד לנשיא המדינה על מסר סובלני  מילים שחסרות מאוד בציבוריות הישראלית של היום . 
770,0,ראוי בהחלט להיות נשיא.אם אשתו מפרגנת מגיע לו להיות נשיא
771,0,לדעתי אין צורך בנשיא מיותר !
772,0,מתוק . בהצלחה
773,0, רובי רבלין  אתה הנשיא הבא של ישראל ... הצלחה שלך היא הצלחה של העם . 
774,0,כל הכבוד לך כבוד הנשיא . תגובה ראויה . להיות עם חופשי בארצנו !
775,0,בברכה ובהצלחה !
776,1,בושי והיכלמי ישראל כי זהו נשיאך !
777,0,בהצלחה !!!!!!
778,0,שבת שלום !
779,0,יש נשיא בירושלים : )
780,0,תודה כבוד הנשיא על הפוסט הזה בעל משב הרוח הציוני . שבת טובה ושקטה גם לך !
781,0,רובי נשיא המדינה העם אוהב אותך ואתה אוהב את העם . אתה הנשיא של כולנו תל חי . מאיר חלבי אוהב אותך
782,0,הללויה
783,0, שבת שלום לך ולמשפחתך  אדם יקר !! 
784,0,מלאך שנקטף בטרם עת ) - : הלב כואב ) - : הלב נקרע ) - :
785,0,שיהיה בהצלחה והרבה אושר אישי ולאומי בתפקיד המכובד הזה !
786,0,איש באמונתו יחיה !
787,0,חג שמח והצלחה .
788,1,הערבים כבר כירסמו בכל מקום . אז מספיק לדבר שטויות
789,0,רובי נשיאנו היקר תמיד צעיר איזה כייף ואיזה נשיא
790,0, הרבי כבר הבטיח ב'אגרות קודש' שתהיה להם גאולה בקרוב .... הפיתרון היחיד = משיח בן דוד . בואו לחגוג עימו בג' תמוז  
791,1,מתי אפשר לשלוח מכתבים לחנינות ?
792,0,מזל טוב
793,0,אדוני הנשיא
794,0,מזל טוב לנשיא החדש מגיע לך ורציתי שתצליח ובסוף הצלחת
795,0,קודם כל כאשר כותבים ריבלין צריך לכתוב נשיא מדינת ישראל רובי ריבלין זה הנשיא שלנו : - ) : - )
796,0,אתה מגיע לנו !
797,0,אוהבים אותך מהראן
798,0,ברכותיי . אני מאחל לך הרבה הצלחה .
799,0, אני גאה בך כנשיא  חיו ותנו לחיות 
800,0,תצליח בדרך החדשה ושהחיוך שלך יהיה שלך נחת
801,1,סבתא שלך .
802,0,אתה נשיא 10
803,0,אש אתה !!!
804,0, הרווחת ביושר את הלייק שלי  אדוני  נשיא מדינת ישראל ! 
805,0,חלום מקסים ולגמרי מציאותי
806,0,שבת שלום איש יקר ורעייתך היקרה והצנועה .
807,0,מזל טוב הנשיא של כולנו
808,0,למה בגיל כזה הוא הלך
809,0,צדיק אחד מסדום .
810,0,חמוד !!
811,0,ברכות ! המון בהצלחה ( - :
812,0,בהצלחה !
813,1,את זה תגנה זה יותר חשוב
814,0,בהצלחה איש יקר
815,0,בריאות טובה ואריכות ימים .... יש לי כרטיס שנים רבות ....
816,1,"  "" 3 "" "" מחתרת בת עין  המחתרת היהודית  ג'ק טייטל  ברוך גולדשטיין ( ויש עוד ) הם רק 3 . """
817,0,ווא איזה התרגשות איזה שמחה בהצלחה לנשיא מדינת ישראל ראובן ריבלין !!!!! אוהבים אותך !! י
818,0,אחלה נשיא
819,0,חחחח מתחיל להזכיר את המערכון מהפרלמנט
820,0, אדוני הנשיא מגיע לך רגעי נחת  תהנה . מפרגנים לך . 
821,0,שתדע רק ברכה כבוד ונחת מהנכדים מברוק והרבה הצלחה לנשיא מדינת ישראל - מגיע לך
822,0,סליחה כמובן rubi
823,1,גועל נפש יהודיה וערב טפו
824,0,בהצלחה אדוני הנשיא
825,0,אתה המתאים ביותר לתפקיד . אני מברך אותך מקרב לב ומאחל לך הצלחה רבה בתפקיד כי הצלחתך היא הצלחתנו .
826,0,מעריכה אותך על האומץ והיושר שלך בנושא זה
827,0,מקסים !! בהצלחה : - )
828,0,בהצלחה מחר
829,0, רובי אולי תתחיל בבית  90% מהגזענות והאלימות נמצאת לידך בטדי . 
830,0,אין כמוך הנשיא של כולנו
831,0,בהצלחה לאיש המיוחד היותר במדינת ישראל
832,0, תראו איך הוא מצלם ? תראו איך הוא אוכל  תראו איך הוא עושה *** . ימים טובים לך  הנשיא . מכל הלב . 
833,1, בן של מלך .... באסה לך שאין פה שלטון מונרכי  נסיך . 
834,0,כבוד הנשיא !
835,0,אמן . מזלינו שהתברכנו בך כנשיא אמן וכל צעדיך לשלום . פיוס . אחוה ואהבה בין כולם . יחי נשיא מדינת ישראל .
836,0,יישר כוח כבוד הנשיא בהצלחה רבה !!!
837,0,מזל טוב רובי . שתזכה לנשיאות של עשייה מלכדת .
838,0,יישר כוח כבוד נשיא המדינה על עשייתך הברוכה . עלה והצלח בכל אשר תפנה ותעשה כל חייך ! גאים בך !
839,0, אוי  כמה זה קשה . 
840,1,שכואב צועקים טמבל
841,0,שבת שלום נשיאנו
842,0,גאים בך רובי אחד משלנו איש העם
843,0,ישר כוח כבוד הנשיא !
844,0,מגיע לך ! ולנו ... בהצלחה רבה !
845,0,שבת שלום !
846,0,ברכות ! זה היה ברור !!!
847,0,ילד בן ארבע לא הספיק אפילו חצי מהחיים שלו עצובבבבב נשבר הלב
848,0," אלו ערכי הימין האמיתיים  המסורתיים  עליהם גדלתי . לא לחינם שם התנועה היה  "" חירות "" "" . תודה . """
849,1,צריך לנקום לחוטפים בכל הכפר . בלי לפחד . ממשלה של פחדנים
850,1,נשיא בזיון למדינה ישראל
851,0,רובי היקר מברוק על הזכיה . שנראה אותך מחייך תמיד .
852,0, ה-אדם הנכון במקום הנכון בהצלחה לך  ולנו 
853,0,יהיה זכרו ברוך
854,1, עם כל הכאב שכל אחד יעשה מה שהוא מבין  אבל לתת הודעת תמיכה לדבר כזה זה פשוט בושה . 
855,0,זו הדרך כבוד לטבע
856,0,אהבתי את הצד המשפחתי החם והאוהב .
857,0, מפינה הכרה ביותר של הגלות  שוודיה  שבת שלום לך וביתך . 
858,0,אתם חמודים ! בהצלחה !
859,0,בהצלחה !!!!
860,0,כמה עצוב הלב נשבר
861,0,שבת שלום לנשיא מדינת ישראל ! גאווה לכולנו !!!
862,1,אם לזועבי וטיבי מותר ... והם עושים זאת בצורה פרובקטיבית קיצונית ולא חוקית !! אז גם להם מותר !!
863,0,אמן !!!
864,0,כמה עצוב טרגי וקורע
865,0,ידעתי שאתה תצליח אמנתי בך אדוני הנשיא שלי יחי חי חי נשיא מדינת היהודים
866,1,נשיא בעד התבוללות לאן הגענו אם כול ישראלית ויהודיה היתה מתחתנת עם ערבי עם ישראל לא היה קיים עוד
867,0,חזק וברוך .
868,0,יישר כוח לנשיא הבא של מדינת ישראל !!
869,1,בושה פשוט בושה
870,0, כן  תודה לך  אדוני נשיא  את דעתו של דן גולדבלט אני מתחבר . אהבה היא אבן בניין חשובה לשלום . 
871,1,מתבייש בך !!!!!!
872,1,אתה בית ״ רי אתה ?! הפרצוף האמיתי שלך נחשף ! אחח מה שהכיסא עושה לאנשים . מאחל שהנכדה שלך תצא עם מחמוד .
873,0,יהי זכרו ברוך
874,1,בושה על הנשיאות !
875,0,שבת ברוכה לנשיא הבא של מדינת ישראל ...
876,0,האדם הראויי ביותר שבת שלום כבוד נשיא המדינה
877,1,איפה היית ביודנרט צלבי הקרס והקללות למוני ואבי כהן עם דפוק היינו ועם דפוק נישאר
878,1,נשיא בחאווה
879,0, בשביל מה לעלות למונדיאל ? מה נעשה שם ? רק בושות ! עדיף להיתרכז  בהעלאת הרמה קודם  . שבת שלום נשיא . 
880,0, נשיא בשיא          
881,0, גורל אכזר של ילד קטן  עכשיו הוא מלאך 
882,1," נשיא טוקבקיסט - כמו שאמרנו כשנבחר :  "" הרע במיעוטו "" "" """
883,1,כב הנשיא דרוש בבקשה לפרסם את נוסח ההסכם עם החמאס.זכות הציבור לדעת .
884,0,הגיע הזמן לבער ולהבעיר את נגע הגזענות והקיצוניות מאיתנו . ישר כח על הדברים .
885,0,איזו נחת ואיזה Happy end !
886,0,ריבלין ציוני גאה שאוהב את המדינה בכל ליבו כל טוב ובהצלחה
887,0,מקסים !!!
888,0,דרך צלחה שתנהיג בעיתות שלום ולא מלחמה
889,1,נשיא שמאבד את הצפון
890,0,יחי נשיא מדינתינו
891,1,תתבייש לך לעודד התבוללות במדינה ששנים חלמנו עליה . איכס .
892,0,בישראל אם הנשיא לא שמאלנצי הוא נשלח לכלא על אונס או שוחד או מה שבא להם שם בדיקטטורה של בגצ אז מה הפלא
893,0,טוב לדעת שיש דמוקרט בצמרת שלא מהסס ומביע את עמדתו בנושאים הבוערים \ המבעירים את המדינה .
894,1,ולא נתקדם לעולם מיכאל עם ישראל לא מתבולל !
895,0," מאוד אמיתי ומרגש בס""ד הוא יזכה כי רובי ריבלין הוא הנשיא שהעם והמדינה צריכים ! בהצלחה "
896,1, ביזיון שאתה תומך בנישואי יהודייה וערבי  מעניין מה הגאון מווילנא שאתה מתהדר בו כקרוב משפחה שלך היה אומר על זה ...... 
897,0,כבוד הנשיא אני מסכים בהחלט עם הפוסט הזה . אבל איפה הגינוי והחקירה שחייבת להפתח כנגד גדעון לוי ??????????
898,0,בדרך כלל חלום סופו להתגשם . מי ייתן ובמהרה יהפוך החלום למציאות
899,0,אוהבים אותך
900,0, אני גאה בך וברוח הדמקרטית של מדינתנו  
901,0,רק עכשיו חתמת ? אצלנו ... כבר שנים חתומים . טוב מאוחר ואף פעם לא .
902,1,אוהדי מכבי - הצטרפו אלינו
903,0,יחי המלך החדש
904,0, נהדר  איזה יופי . בסך הכול אוהבים אחד את השני . כמה טבעי  פשוט ואנושי . 
905,0,יהי זכרו ברוך
906,0,כל מילה בסלע ! חיה ותן לחיות ...
907,0,נכדים חיים בשבלם
908,0,שבת שלום כבוד הנשיא
909,0,שבת שלום אדוני הנשיא אני גאה מאוד שאתה הנשיא שלנו של כל עם ישראל אוהבים אותך מאוד ><<<<<<<<<
910,1,ולמה לא הזכרת כדורגלנים הומואים שכולם נאלצים להסתתר בארון וההומופוביה במגרשים גואה ? צבוע .
911,0,המון בהצלחה יש לי הרגשה שתהיה נשיא נפלא ...
912,1,בושי והיכלמי ישראל כי זהו נשיאך !
913,0,מציאות עצובה
914,1,אלו לא מילים של נשיא מדינה יהודיתתתתתתתת
915,0,נקמת ילד קטן עוד לא ברא השטן
916,0,כל הכבוד
917,0,ממחר בעזרת השם כבוד הנשיא יחי הנשיא רובי
918,1,כנשיא המדינה אתה חייב לכבד את המסורת של העם ! זה לא מביא לך ברכה !
919,0,חג שמח בלבן חמודה
920,0,הפוליטיקאי האהוב עלי ביותר.שבת שלום ומבורך כבוד הנשיא
921,0,שבת שלום לך ולכל בני המשפחה ! יישר כוח .
922,0,בהצלחה לכבוד הנשיא רובי ריבלין ואשתו האהובה באמת מגיע לאיש היקר
923,1, זה משפט שהיה עדיף שלא יאמר  משנאמר ... 
924,0,נשיא המדינה הוא אדם ובן אנוש במובן הגדול ביותר של המונח .
925,0,כבוד הנשיא הנבחר כבוד לנו שאתה תהיה הנשיא הבא של מדינת ישראל עלה והצלח אוהבים אותך מאוד איש יקר
926,1,מה חוסר הסובלנות והאלימות ? אני לא שמחה עם החתונה ולא הייתי רוצה שילדי יתחתנו עם גויים אבל זו זכותם להחליט
927,1,יהי זכרם ברוך ... יש להתחיל מיד לפעול נגד הטרוריסטים באשר הם ובמיוחד נגד חנין זוועהבי נותנת החסות לרוצחי הילדים ...
928,0,ת.נ.צ.ב.ה
929,0,שבת שלום ובשורות טובות .
930,1,אל תתעלם מקצב . תפתח תמלילי חקירה וגלה לעולם את העוול .
931,0,כבוד הנשיא תמשיל בדברי התורה האלה ! כל שבוע כל הכבוד
932,0,אתה מדהים ואנחנו אוהבים אותך !
933,0,מקסימים ! כיף לקרוא
934,0,איזה נשיא ....
935,1,כבוד המדינה נרמס על ידי השמאל ועל ידו בלבד
936,0,ברכות לנשיא החדש ! שמחנו על היבחרך לאזרח מספר אחד בישראל : )
937,0,אהבתי
938,0,אמן
939,1, שמאלנים אפסים  יום יבוא תריחו את הקבר בגלל תמיכתכם בערבים  כי הם שונאים אתכם מעבר לזה שאתם אוהבים אותם !!! 
940,0,אחלה נשיא בריאות אושר ואריכות ימים
941,0,ואנחנו מאחלים לך שבע'ה יתברך תיבחר להיות הנשיא הבא שלנו אמןןןןןןן
942,0,מזל תוב
943,1,לצרי מכלוף-המטומטמם כאן זה אתה ונשיא המדינה .
944,0,איש יקר תרתי משמע .
945,0,אדם ענק ומלח הארץ נשיא עולמי
946,0, כבוד הנשיא  עכשיו אני יכול להגיד  יש נשיא בירושלים ! תודה על ( ניסיון ) להחזרת השפיות למדינה ! ומזל טוב לזוג הטרי . 
947,0,ישר כח !
948,0,הלב נשבר לרסיסים
949,1,מי בחר בך לנשיא יא שרמוטה
950,0,הלב נקרע העצב ענק
951,0,היידה רובי !
952,0,❤❤❤❤❤❤❤❤❤ סניף יבנה ״
953,1, בושה  נשיא עזה ! ואני בטוח שאתה לא מתכוון לזה באמת ... 
954,1,ביבי צדק כנראה צריך לבטל את מוסדת הנשיאות
955,0, כל הכבוד  אכן מדינה דמוקרטית ולכל אחד מאיתנו זכות הבחירה  וכן הזכות לחיות ים מי שהוא חפץ . 
956,0,כבר צחקתי . יש הומור לנשיא .
957,0,רובי היקר יהי רצון שבורא עולם יזכה אותך להיות הנשיא הבא של מדינת ישראל אמן
958,0," הרבה הצלחה השבוע בבחירות אי""ה אתה הנשיא הבא שלנו . תבורך "
959,0, תודה כבוד הנשיא שהארת פינה חשוכה בחיינו  תודה על שאתה פועל לאחדות בתוך העם !!! הצלח בדרכך !! 
960,1,שב שב בשקט שבבבבב !!!
961,0,סבא סבבה . . מי יתן והכוח האופטימי שבך יגיע לכל הפסימים שבמדינה .
962,0,בהצלחה
963,0,כל הכבוד כבוד הנשיא
964,0,חג שמח לרובי בה הנשיא הבא של ארץ ישראל מיורם דוד של שלמה זהר עליו השלום
965,0,אישה מפרגנת ואוהבת מרגש בהצלחה
966,0,אלדד יניב מתחיל לעשות שגיאות השתן עולה לו : - )
967,1,יחי נשיא מדינת פלסטין !
968,0,ב ה צ ל ח ה !!!!!
969,1, סתם ככה זה נכון . אבל אתה  כבוד הנשיא  מגן כמעט ורק על ערבים . למה אתה לא מגן על חרדים ? מתנחלים ? 
970,0, האם ידעת  מר ריבלין  לא לוקחים תרומות מעל לגיל 75 . 
971,1,הנשיא ריבלין איכזבת !!!!
972,1,אולי תציע לאחת הבנות או אחת מהנכדות שלך גם להתחתן עם ערבי נראה אותך
973,0, שבת שלום ומבורך  כבוד הנשיא  אמן שנשמע בשורות טובות !!! 
974,0,שבת שלום לך ולמשפחתך תפוס שלווה אחרי ימי המלחמה ובהצלחה בנשיאות אין אחר טוב ממך יחי אדוני הנשיא
975,0, כל הכבוד לזוג המפרגן הזה  בהצלחה . 
976,1,בית ״ ר טהורה לעד !
977,0, שתרווה הרבה נחת ממנו ומשאר הנכדים  ושיתנו לך הרבה כח להמשיך ולהצליח בימים הקשים האלו . 
978,1,שוחד זה רק לכיס רק כאן במדינה המציאו שגם תרומה למטרת חסד שהלוואי והשופט היה מתנהג כך זה שוחד עיוותו את המושג שוחד
979,0,היו צריכים למנות את רובי ריבלין מההתחלה . תנו לו . שבע שנים . לתקן את קלקולי פרס .
980,0,המון הצלחה
981,0,כל הכבוד לנשיא שלנו . שכל אחד ואחת תתחתן עם מה רוצים
982,0, שא ברכה הנשיא ריבלין  קבל חיזוק ותמיכה גדולה מדימונה . 
983,1,תשחרר את אולמרט ?
984,0,שתמיד תחייך ....
985,0,ברכות ברכות ... כמובן !
986,0,בהצלחה איש יקר אני יודעת שאתה מדהים אל תשכח אותנו את פשוטי העם שבת שלום
987,1, יש להתייחס באותה מידה גם לחנן זועבי  אחמד טיבי ודומיהם . להיות יפי נפש לא אמור להיות חד צדדי . 
988,0,יהי זכרו ברוך
989,0,נשיא יקר שלנו . לרגע הזה חיכיתי שתזכה . תודה לבורא עולם שהכתיר אותך לנשיא . אוהבים אותך .
990,0,זהו האישה הזאת אוהבת את בעלה בטח הוא עושה משהו בסדר !!!
991,0,כל העם איתך . חבל שלא יכול להשפיע ; ) בהצלחה רבה .
992,0,רובי ריבלין.הבחירה שלי לנשיא מדינת ישראל .
993,0,כבוד הנשיא מאחל לך המון הצלחה יישר כוח !!
994,0,מרגש מאד לקרוא את שכתבה אשתו של ריבלין.במדה ואמנם ייבחר מאד חשוב שהאשה שאתו תהיה לו לעזר.ב ה צ ל ח ה
995,0,בהצלחה כבוד הנשיא לך ולבני משפחתך
996,1," נראה לי הדובר של פרס עוד לא הוחלף . הלו בית""רי ???? "
997,0,לפוסט הזה צריכים להיות חמישים אלף לייקים !
998,1, אתה אוהד של ביתר  ולא זכור לי שאתם מחלקים ורדים לשחקנים מהמגזר 
999,0,שבת שלום כבוד הנשיא . כיף שיש עוד אנשים כמוך ועוד בצמרת . זה נדיר !
1000,0,איזה כיף רובי יקירי תמשיך לכתוב ולשתף אותנו בפייסבוק
1001,0, שבת שלום כבוד הנשיא החדש  ובהצלחה בתפקיד החדש . 
1002,1,משחק לי אותה עלק פרשת שבוע ומצד שני תומך בהתבוללות צבוע מסריח
1003,0,כל הכבוד אדוני הנשיא ........
1004,0,כל כך עצוב !!!
1005,0,אשרנו שזכינו לנשיא כמותך הצלחה רבה ויהי רצון שלא תצא תקלה תחת ידך .....
1006,1,למה דף פייס אישי .. תוסיף בכותרת נשיא מדינת ישראל
1007,0,ותארו לכם שפואד או שטרית היו ניבחרים
1008,1,רבי גם אתה תחתום על שחרור מחבלים עם דם על הידים גם אתה בלה בלה כך כל הליכוד חבלז
1009,0,כבוד הנשיא אין עליך !!!!!!
1010,0, מזל טוב  בהצלחה 
1011,0,כל הכבוד לך אדוני נשיא מדינת ישראל דוגמה אישית
1012,1, כבוד הנשיא גם לי יש המון חלומות  עד שהשעון המעורר הורס לי אותם 
1013,0,נשיא של העם אתה גאוותנו
1014,0,כל הכבוד לך
1015,0,בהצלחה אדם יקר
1016,0,בהצלחה !!! אני חושבת שאתה המועמד הכי ראוי לנשיא המדינה !!!
1017,0,שבת שלום לכבוד הנשיא הנכנס מר רובי ריבלין היקר !
1018,0,קיץ נעים ...
1019,0,שהיה לך בהצלחה ...
1020,0,חג שמח נחמה . זןכרת ? מחכים לניצחון הגדול . יולי אופק
1021,1,תקומו עליהם כבר תקומוווווו
1022,0," אי""ה בשבוע הבא תהיה כבוד הנשיא הבא של מדינת ישראל !!! "
1023,1,דווקא חשבתי על להתחתן עם אמא שלך
1024,1,שהבת שלך תתחתן עם ערבי נראה מה תגיד
1025,0,שמחים שנבחרת יחי נשיא מדינת ישראל
1026,0,כבוד לנשיא . מזל טוב לזוג
1027,0,עצוב מאוד
1028,0,שבת שלום .
1029,0,בהצלחה מר וגב' ריבלין אתם ראויים לזה
1030,0, אתה בן אדם מדהים  בהצלחה ! 
1031,0, כל הכבוד לך  כבוד הנשיא  על כך שהגעת ללויה זו  בעת הזאת . 
1032,0,כמה עצוב וטרגי . כל הכבוד לנשיא המדינה
1033,0,בהצלחה - אין לי מושג למה אבל אני מרגישה שיש לנו נשיא נהדר .
1034,1,למה לא מגנים שחקנים ערבים שמצטלמים ליד דגל פלסטין או אזרחים ערביי ישראל שמפגינים אם דגל פלסטין ...
1035,0, ברכות על כך  ותודה שגברת על הקיצוני הלא מנוסה ההוא 
1036,0,לא נשיא אתה . מלך !!
1037,0,אין לך שום מתחרה בע ״ ה אתה הנשיא הבא בהצלחה
1038,0,ב ״ ה היום יבחר לנשיא מדינת ישראל ושהקב ״ ה יזכה אותכם לעוד שנים רבות טובות מאושרות ובריאות
1039,1,ואנחנו חשבנו שפרס בעייתי .
1040,0,בהצלחה לסבא הכי מגניב !!! ולנכד החמוד שתמשיכו להנות יחד תמיד כל המשפחה !!! 
1041,0,ענק Big like
1042,0,איתך בצערם הכאב עצום
1043,1,ככה זה שחברו הטוב ביותר הוא אחמד טיבי !
1044,0,שבת-שלום ומבורכת לך כבוד הנשיא הניבחר מאחלת לך הצלחות בתפקיד ואולי אתה תוכל לשחרר את פולארד לחופשי - הלוואי .
1045,1,כב' הנשיא ממשיך לפרוע את השטרות לבוחריו מהשמאל . עוד נתגעגע לשמאלניותו של הנשיא פרס .
1046,0,אין ראוי ממך !! איש יקר ואהוב כולנו שמחים על בחירתך . ב ה צ ל ח ה !!
1047,1," אין עוד נושאים לכתוב עליהם חוץ מזה שאתה מייחל לשחקנים ערבים בבית""ר וחתונות של יהודיות עם ערבים ? "
1048,1, כבוד הנשיא  יישר כח על התגובה - למעט האיחולים לזוג . עם ישראל אינו מעוניין ואינו תומך בנישואי תערובת !! 
1049,0, שבת שלום  אדוני הנשיא . יישר-כוח . 
1050,0, הפתעת אותי כבוד הנשיא  ואני שמח על כך . 
1051,0,בהצלחה
1052,0,גוט געזאגט יישר כח דרכיה דרכי נועם כתיב
1053,0,משפחת רבין תציל כבודו הישראלים . פרס החל בכך והם ימשיכו וכל הנהנתי המושחתים והסרטים הגיע הזמן שתורידו ראש . לא עוד
1054,1,אנשים כמוך כבר בפח של ההיסתוריה !! העתיד ליהודים דתיים כי רק הם עושים ילדים לידיעתך !!!! בוגד !!!!
1055,0, הכי מתאים  הכי נכון אנחנו שמחים וגאים 
1056,1, גאה להיות יהודי  אבל לא אזרח של נשיא כמוך ... 
1057,1,ה יקום דמם
1058,0," יחי נשיא מדינת ישראל ראובן ריבלין נצר לגר""א "
1059,1,כך מתנהגים נבחרי העם שיצאו ל-3 חודשים למנוחה בדרך הטבע ...! אנשי ההון שלטון לא יוצאים לשנת שמיטה ?!
1060,0,בהצלחה כבוד הנשיא .
1061,1,תנצבה ... מנוחתם עדן ...
1062,0,שבת שלום ומבורכת
1063,0,אין עליך נשיא מדינת ישראל
1064,0,שבת שלום ומבורכת כבוד הנשיא .
1065,1,הבנות שלכם לא מיתחתנות עים ערבי וגם אתה ריבלין כשהבת שלך תיתחתן עים ערבי תיכתוב את מה שכתבתה אני מיתבישת בך
1066,1,גועל נפש של נשיא
1067,0,לפחות אתה מבין מה זה גינויי הסתה מצד מנהיגים ... כל הכבוד !!! ותעיר גם את חברייך בכנסת
1068,0,אדוני איש ירושלים ברכות חמות מכל הלב אין ראוי ממך כנשיא המדינה . בטוח בהצלחתך . שבת שלום כבוד הנשיא .
1069,0,ת.נ.צ.ב.ה . שובר הלב
1070,0,ראוי להערכה מחזיקים לך אצבעות .
1071,1,' גנבת' לי את המילים מהמחשבות : )
1072,0,חלום קסום הלואי ויתגשם במהרה ספורט ומוסיקה מבחרים עולמות שונים ללא הפרדות וחלוקות
1073,0,עם ישראל חזק ואמץ . הכאב גדול
1074,0,זכינו אדוני הנשיא !
1075,0,חמודה !
1076,0,כל הכבוד לנשיא שיודע להפריד בין דעה אישית לתפקיד שהוא נושא . אני גאה בך . תמשיך כך : )
1077,0,אדוני הנשיא רוצה לאחל לך תקופת כהונה נינוחה ושקטה ומהנה ככל האפשר
1078,0,לפחות קול שפוי אחד בכל השנאה = )
1079,0,בהצלחה בהמשך הדרך ......
1080,0,בהצלחה איש ונשיא יקר אוהב
1081,0,עצוב מאוד
1082,1,השאלה אים אתה עדיין אוהד בית ״ ר ירושלים ?
1083,0," אמןןןן ב""ה "
1084,0,כבוד הנשיא Reuven Rubi Rivlin - ראובן רובי ריבלין .. איש אציל אשר מתנהל בתקינות מצטיינת !! פניו לשיוויונות ולשלום !
1085,1,אתה חתיכת אפס אם זה היה ביתר נראה אם היית עושה ככה גועל נפש של נשיא
1086,0,יפה אמרת !
1087,1,הכי קל ללכת לקיצון לעזאזל יותר קשה להישאר שפוי .
1088,0,אני מקווה שתילחם בשחיתות שמבישה את עם ישראל אנחנו אמורים להיות אור לגויים עלה והצלח
1089,0,כל הכבוד
1090,1,זה השלט שהנפתי בלרנקה לא אתן לאף אחד להשחיר את מכבי שלי
1091,0,כל הכבוד לנשיא . במקום שאין אנשים - היה איש . ריבלין מקיים את האמרה כלשונה .
1092,1,בושה ! באמת בושה וחרפה ..
1093,0,שבת שלום כבוד הנשיא בסוף מסתבר שהיית הכי ראוי .
1094,0,חג שמח לכבוד הנשיא הבא ריבלין היקר בהצלחה
1095,1,כבוד הנשיא . אתה חד צדדי . תתאפס .
1096,1,http://youtu.be/1kO1xkH3kWU. קול אחר במגזר הערבי - נאיל זועבי -
1097,0, ברכה והצלחה  כבוד הנשיא ראובן ריבלין  שמחתי מאד שנבחרת . כי אתה הכי מתאים לתפקיד  
1098,1, כבוד הנשיא ללא טיפת כבוד  זה מה שיש לך לומר ??? אני מתבייש בחנפנות שלך 
1099,0,Yey President Reuven Rubi Rivlin - ראובן רובי ריבלין you are the best !
1100,0,שבת שלום מראשון לציון מערב
1101,0,אני תפילה שהבנים יחזרו הביתה במהרה בזכות כל התפילות והאחדות של עם ישראל
1102,0,בהצלחה רבה.מחזיקה לך אצבעות.מקווה שתזכה בסבוב הראשון .
1103,0, שבת שלום כבוד הנשיא  לך ולבני משפחתך 
1104,1,דמוקרטיה של שמאלנים = דמגוגיה ! דמוקרטיה זה החלפת דת ? קבלו עו כיבשה שחורה
1105,0,מזל שאתה הנשיא שלנו
1106,1,מה לא אומרים למען הפנסיה הנשאותית..הכושי הפך עורו ..
1107,0,בהצלחה נשיא יקר
1108,1,אזרחים ערבים שמדברים ומסיטים נגד המדינה יש לשלול אזרחות זוהי מדינה יהודית !!!
1109,0," חזק וברוך לנשיא המדינה היקר מר ריבלין בהצלחה בהמשך הדרך שתהיה רק נחת מנכדיך בעז""ה "
1110,0,אוףף כמה עצוב יהי זכרו ברוך
1111,1,שייחנקו
1112,0, יהי זכרו ברוך  כל הכבוד אדוני הנשיא שליווית אותו בדרכו האחרונה . 
